t normalized (ms),t,intensity,intensity normalized
25086,25086,823,-2.0980392156863
25098,25098,824,-1.13725490196077
25109,25109,824,-1.15686274509801
25120,25120,824,-1.17647058823525
25132,25132,824,-1.1960784313726
25144,25144,824,-1.21568627450984
25155,25155,825,-0.235294117647072
25166,25166,824,-1.25490196078431
25178,25178,824,-1.29411764705878
25189,25189,824,-1.33333333333337
25201,25201,824,-1.37254901960785
25212,25212,825,-0.392156862745082
25224,25224,825,-0.392156862745082
25235,25235,825,-0.41176470588232
25246,25246,825,-0.431372549019557
25257,25257,824,-1.45098039215691
25270,25270,825,-0.490196078431381
25281,25281,825,-0.509803921568619
25292,25292,825,-0.529411764705856
25304,25304,826,0.450980392156907
25315,25315,826,0.431372549019557
25326,25326,825,-0.568627450980443
25338,25338,825,-0.588235294117681
25350,25350,825,-0.607843137254918
25361,25361,826,0.372549019607845
25372,25372,826,0.352941176470608
25383,25383,826,0.352941176470608
25395,25395,826,0.333333333333371
25407,25407,826,0.333333333333371
25418,25418,826,0.333333333333371
25430,25430,826,0.333333333333371
25441,25441,827,1.31372549019613
25452,25452,827,1.31372549019613
25463,25463,826,0.313725490196134
25476,25476,826,0.294117647058783
25487,25487,826,0.274509803921546
25498,25498,826,0.254901960784309
25509,25509,826,0.235294117647072
25521,25521,826,0.215686274509835
25532,25532,826,0.176470588235247
25544,25544,825,-0.862745098039227
25555,25555,825,-0.921568627450938
25567,25567,825,-0.980392156862763
25578,25578,825,-1.03921568627447
25589,25589,825,-1.0980392156863
25602,25602,825,-1.15686274509801
25613,25613,824,-2.21568627450984
25624,25624,824,-2.29411764705878
25635,25635,824,-2.37254901960785
25647,25647,825,-1.45098039215691
25658,25658,825,-1.50980392156862
25670,25670,825,-1.56862745098044
25681,25681,825,-1.62745098039215
25693,25693,825,-1.68627450980387
25704,25704,825,-1.74509803921569
25715,25715,825,-1.8039215686274
25726,25726,825,-1.88235294117646
25739,25739,826,-0.960784313725526
25750,25750,826,-1.01960784313724
25761,25761,826,-1.05882352941171
25773,25773,826,-1.0980392156863
25784,25784,825,-2.15686274509801
25795,25795,825,-2.23529411764707
25807,25807,826,-1.31372549019613
25819,25819,826,-1.37254901960785
25830,25830,826,-1.43137254901956
25841,25841,826,-1.47058823529414
25852,25852,826,-1.52941176470586
25864,25864,826,-1.58823529411768
25876,25876,826,-1.66666666666663
25887,25887,827,-0.745098039215691
25899,25899,826,-1.8039215686274
25910,25910,826,-1.86274509803923
25921,25921,826,-1.92156862745094
25933,25933,826,-1.98039215686276
25945,25945,827,-1.05882352941171
25956,25956,826,-2.11764705882354
25967,25967,827,-1.1960784313726
25978,25978,826,-2.25490196078431
25990,25990,826,-2.33333333333337
26002,26002,826,-2.41176470588232
26013,26013,827,-1.49019607843138
26024,26024,827,-1.54901960784309
26036,26036,827,-1.62745098039215
26047,26047,827,-1.68627450980387
26058,26058,827,-1.74509803921569
26071,26071,827,-1.8039215686274
26082,26082,827,-1.88235294117646
26093,26093,827,-1.96078431372553
26104,26104,828,-1.03921568627447
26116,26116,828,-1.0980392156863
26127,26127,828,-1.15686274509801
26139,26139,828,-1.1960784313726
26150,26150,828,-1.23529411764707
26162,26162,828,-1.27450980392155
26173,26173,828,-1.31372549019613
26184,26184,828,-1.35294117647061
26195,26195,828,-1.39215686274508
26208,26208,828,-1.41176470588232
26219,26219,828,-1.43137254901956
26230,26230,828,-1.45098039215691
26242,26242,828,-1.47058823529414
26253,26253,828,-1.50980392156862
26264,26264,828,-1.54901960784309
26276,26276,828,-1.56862745098044
26288,26288,828,-1.58823529411768
26299,26299,829,-0.607843137254918
26310,26310,829,-0.627450980392155
26321,26321,829,-0.647058823529392
26334,26334,828,-1.66666666666663
26345,26345,828,-1.70588235294122
26356,26356,829,-0.745098039215691
26368,26368,829,-0.764705882352928
26379,26379,829,-0.784313725490165
26390,26390,829,-0.803921568627402
26402,26402,829,-0.823529411764753
26414,26414,828,-1.84313725490199
26425,26425,829,-0.882352941176464
26436,26436,829,-0.901960784313701
26447,26447,830,0.078431372549062
26459,26459,830,0.078431372549062
26471,26471,830,0.078431372549062
26482,26482,829,-0.921568627450938
26493,26493,829,-0.941176470588289
26505,26505,829,-0.960784313725526
26516,26516,830,0.0196078431372371
26527,26527,830,0.0196078431372371
26540,26540,830,0
26551,26551,830,0
26562,26562,830,0
26573,26573,830,0
26585,26585,830,0
26596,26596,830,0
26608,26608,831,0.980392156862763
26619,26619,830,-0.0196078431372371
26631,26631,830,-0.0392156862744741
26642,26642,830,-0.0392156862744741
26653,26653,831,0.960784313725526
26665,26665,831,0.960784313725526
26677,26677,831,0.960784313725526
26688,26688,831,0.960784313725526
26699,26699,831,0.960784313725526
26711,26711,830,-0.0196078431372371
26722,26722,830,-0.0196078431372371
26734,26734,830,-0.0196078431372371
26745,26745,830,-0.0392156862744741
26757,26757,830,-0.0588235294117112
26768,26768,830,-0.098039215686299
26779,26779,829,-1.11764705882354
26790,26790,829,-1.15686274509801
26803,26803,829,-1.1960784313726
26814,26814,829,-1.25490196078431
26825,26825,830,-0.313725490196134
26836,26836,830,-0.352941176470608
26848,26848,829,-1.39215686274508
26859,26859,829,-1.43137254901956
26871,26871,829,-1.47058823529414
26883,26883,830,-0.529411764705856
26894,26894,830,-0.568627450980443
26905,26905,830,-0.607843137254918
26916,26916,830,-0.647058823529392
26928,26928,830,-0.666666666666629
26940,26940,830,-0.705882352941217
26951,26951,830,-0.745098039215691
26962,26962,830,-0.784313725490165
26974,26974,830,-0.823529411764753
26985,26985,830,-0.862745098039227
26996,26996,830,-0.901960784313701
27009,27009,830,-0.941176470588289
27020,27020,830,-0.980392156862763
27031,27031,830,-1.01960784313724
27042,27042,830,-1.07843137254906
27054,27054,830,-1.11764705882354
27066,27066,830,-1.15686274509801
27077,27077,830,-1.1960784313726
27088,27088,830,-1.23529411764707
27100,27100,830,-1.29411764705878
27111,27111,831,-0.352941176470608
27122,27122,830,-1.39215686274508
27134,27134,830,-1.43137254901956
27146,27146,830,-1.47058823529414
27157,27157,830,-1.50980392156862
27168,27168,830,-1.56862745098044
27180,27180,831,-0.627450980392155
27191,27191,831,-0.666666666666629
27203,27203,831,-0.686274509803866
27214,27214,830,-1.72549019607845
27226,27226,830,-1.78431372549017
27237,27237,831,-0.84313725490199
27248,27248,831,-0.882352941176464
27259,27259,831,-0.921568627450938
27272,27272,831,-0.960784313725526
27283,27283,830,-2
27294,27294,830,-2.05882352941171
27305,27305,830,-2.11764705882354
27317,27317,831,-1.17647058823525
27328,27328,831,-1.21568627450984
27340,27340,832,-0.235294117647072
27352,27352,831,-1.23529411764707
27363,27363,831,-1.25490196078431
27374,27374,831,-1.27450980392155
27385,27385,832,-0.294117647058783
27398,27398,832,-0.294117647058783
27409,27409,832,-0.274509803921546
27420,27420,832,-0.254901960784309
27431,27431,831,-1.25490196078431
27443,27443,831,-1.27450980392155
27454,27454,832,-0.294117647058783
27466,27466,832,-0.294117647058783
27478,27478,832,-0.294117647058783
27489,27489,832,-0.274509803921546
27500,27500,831,-1.27450980392155
27511,27511,832,-0.294117647058783
27523,27523,832,-0.294117647058783
27535,27535,832,-0.294117647058783
27546,27546,832,-0.274509803921546
27557,27557,832,-0.274509803921546
27569,27569,832,-0.274509803921546
27580,27580,832,-0.274509803921546
27591,27591,832,-0.274509803921546
27603,27603,832,-0.274509803921546
27615,27615,833,0.725490196078454
27626,27626,832,-0.254901960784309
27637,27637,832,-0.254901960784309
27649,27649,832,-0.254901960784309
27660,27660,832,-0.254901960784309
27672,27672,833,0.745098039215691
27683,27683,833,0.784313725490165
27695,27695,833,0.803921568627402
27706,27706,832,-0.176470588235247
27717,27717,832,-0.176470588235247
27728,27728,832,-0.176470588235247
27741,27741,833,0.823529411764753
27752,27752,833,0.84313725490199
27763,27763,833,0.882352941176464
27774,27774,832,-0.098039215686299
27786,27786,833,0.901960784313701
27798,27798,833,0.921568627450938
27809,27809,833,0.941176470588289
27821,27821,833,0.960784313725526
27832,27832,833,0.980392156862763
27843,27843,833,1
27854,27854,833,1.01960784313724
27867,27867,833,1.03921568627447
27878,27878,833,1.03921568627447
27889,27889,833,1.05882352941171
27900,27900,833,1.07843137254906
27912,27912,832,0.098039215686299
27923,27923,832,0.098039215686299
27935,27935,832,0.078431372549062
27947,27947,832,0.078431372549062
27958,27958,832,0.078431372549062
27969,27969,832,0.078431372549062
27980,27980,831,-0.921568627450938
27992,27992,831,-0.941176470588289
28004,28004,832,0.0392156862744741
28015,28015,832,0.0196078431372371
28026,28026,832,0
28038,28038,832,0
28049,28049,832,0
28060,28060,831,-1.01960784313724
28072,28072,832,-0.0588235294117112
28084,28084,832,-0.078431372549062
28095,28095,832,-0.098039215686299
28106,28106,832,-0.098039215686299
28118,28118,831,-1.0980392156863
28130,28130,832,-0.137254901960773
28141,28141,832,-0.15686274509801
28152,28152,832,-0.176470588235247
28164,28164,832,-0.196078431372598
28175,28175,832,-0.215686274509835
28186,28186,832,-0.215686274509835
28198,28198,832,-0.215686274509835
28210,28210,832,-0.235294117647072
28221,28221,832,-0.254901960784309
28232,28232,832,-0.294117647058783
28243,28243,832,-0.313725490196134
28255,28255,831,-1.33333333333337
28267,28267,832,-0.372549019607845
28278,28278,832,-0.392156862745082
28290,28290,832,-0.41176470588232
28301,28301,832,-0.431372549019557
28312,28312,832,-0.470588235294144
28323,28323,832,-0.490196078431381
28336,28336,831,-1.52941176470586
28347,28347,832,-0.588235294117681
28358,28358,832,-0.607843137254918
28369,28369,832,-0.627450980392155
28381,28381,832,-0.647058823529392
28392,28392,832,-0.666666666666629
28404,28404,832,-0.686274509803866
28416,28416,832,-0.686274509803866
28427,28427,832,-0.686274509803866
28438,28438,832,-0.666666666666629
28449,28449,833,0.352941176470608
28461,28461,832,-0.627450980392155
28473,28473,832,-0.607843137254918
28484,28484,832,-0.588235294117681
28495,28495,832,-0.549019607843093
28507,28507,833,0.490196078431381
28518,28518,832,-0.450980392156907
28530,28530,832,-0.41176470588232
28541,28541,832,-0.372549019607845
28553,28553,832,-0.333333333333371
28564,28564,832,-0.294117647058783
28575,28575,832,-0.254901960784309
28587,28587,833,0.784313725490165
28599,28599,833,0.862745098039227
28610,28610,832,-0.078431372549062
28621,28621,832,-0.0392156862744741
28633,28633,833,1
28644,28644,833,1.05882352941171
28655,28655,833,1.13725490196077
28667,28667,833,1.21568627450984
28679,28679,832,0.274509803921546
28690,28690,832,0.313725490196134
28701,28701,833,1.35294117647061
28712,28712,833,1.43137254901956
28724,28724,833,1.50980392156862
28736,28736,833,1.58823529411768
28747,28747,833,1.66666666666663
28759,28759,832,0.725490196078454
28770,28770,832,0.784313725490165
28781,28781,833,1.84313725490199
28792,28792,833,1.94117647058829
28805,28805,834,3.03921568627447
28816,28816,833,2.13725490196077
28827,28827,833,2.21568627450984
28838,28838,833,2.29411764705878
28850,28850,833,2.37254901960785
28862,28862,833,2.47058823529414
28873,28873,833,2.56862745098044
28884,28884,834,3.64705882352939
28896,28896,833,2.74509803921569
28907,28907,834,3.82352941176475
28918,28918,834,3.92156862745094
28931,28931,833,3.01960784313724
28942,28942,833,3.11764705882354
28953,28953,833,3.1960784313726
28964,28964,833,3.27450980392155
28976,28976,833,3.33333333333337
28987,28987,832,2.41176470588232
28999,28999,832,2.45098039215691
29010,29010,831,1.50980392156862
29022,29022,831,1.54901960784309
29033,29033,832,2.56862745098044
29044,29044,831,1.60784313725492
29056,29056,831,1.64705882352939
29068,29068,830,0.666666666666629
29079,29079,830,0.686274509803866
29090,29090,830,0.705882352941217
29102,29102,830,0.705882352941217
29113,29113,830,0.705882352941217
29124,29124,830,0.705882352941217
29136,29136,830,0.725490196078454
29148,29148,830,0.725490196078454
29159,29159,830,0.725490196078454
29170,29170,829,-0.274509803921546
29181,29181,830,0.705882352941217
29193,29193,830,0.705882352941217
29205,29205,830,0.705882352941217
29216,29216,830,0.705882352941217
29228,29228,829,-0.294117647058783
29239,29239,829,-0.313725490196134
29250,29250,830,0.666666666666629
29262,29262,830,0.647058823529392
29274,29274,830,0.647058823529392
29285,29285,829,-0.352941176470608
29296,29296,829,-0.372549019607845
29307,29307,829,-0.392156862745082
29319,29319,829,-0.41176470588232
29331,29331,830,0.549019607843093
29342,29342,829,-0.470588235294144
29353,29353,829,-0.490196078431381
29365,29365,828,-1.50980392156862
29376,29376,828,-1.54901960784309
29387,29387,829,-0.607843137254918
29400,29400,829,-0.647058823529392
29411,29411,829,-0.686274509803866
29422,29422,829,-0.725490196078454
29433,29433,828,-1.74509803921569
29445,29445,828,-1.8039215686274
29456,29456,829,-0.84313725490199
29468,29468,829,-0.862745098039227
29479,29479,829,-0.882352941176464
29491,29491,829,-0.901960784313701
29502,29502,829,-0.901960784313701
29513,29513,828,-1.88235294117646
29524,29524,829,-0.882352941176464
29537,29537,829,-0.862745098039227
29548,29548,830,0.15686274509801
29559,29559,829,-0.784313725490165
29571,29571,830,0.254901960784309
29582,29582,829,-0.686274509803866
29594,29594,829,-0.647058823529392
29605,29605,830,0.392156862745082
29617,29617,830,0.450980392156907
29628,29628,829,-0.490196078431381
29639,29639,830,0.568627450980443
29650,29650,829,-0.372549019607845
29663,29663,829,-0.333333333333371
29674,29674,830,0.705882352941217
29685,29685,830,0.764705882352928
29697,29697,830,0.823529411764753
29708,29708,829,-0.098039215686299
29719,29719,830,0.960784313725526
29731,29731,830,1.01960784313724
29743,29743,830,1.07843137254906
29754,29754,830,1.13725490196077
29765,29765,830,1.1960784313726
29776,29776,830,1.27450980392155
29788,29788,830,1.35294117647061
29800,29800,830,1.41176470588232
29811,29811,830,1.47058823529414
29822,29822,830,1.52941176470586
29834,29834,831,2.58823529411768
29845,29845,830,1.68627450980387
29856,29856,830,1.76470588235293
29869,29869,830,1.84313725490199
29880,29880,830,1.92156862745094
29891,29891,830,1.98039215686276
29902,29902,831,3.03921568627447
29914,29914,831,3.13725490196077
29925,29925,830,2.23529411764707
29937,29937,830,2.31372549019613
29948,29948,830,2.39215686274508
29960,29960,831,3.47058823529414
29971,29971,831,3.56862745098044
29982,29982,831,3.66666666666663
29995,29995,831,3.76470588235293
30006,30006,830,2.86274509803923
30017,30017,831,3.94117647058829
30028,30028,830,3.03921568627447
30040,30040,830,3.0980392156863
30051,30051,830,3.17647058823525
30063,30063,830,3.25490196078431
30074,30074,829,2.33333333333337
30086,30086,828,1.39215686274508
30097,30097,828,1.41176470588232
30108,30108,828,1.43137254901956
30119,30119,828,1.45098039215691
30132,30132,827,0.490196078431381
30143,30143,827,0.490196078431381
30154,30154,827,0.509803921568619
30166,30166,827,0.509803921568619
30177,30177,827,0.509803921568619
30188,30188,827,0.509803921568619
30200,30200,827,0.509803921568619
30212,30212,826,-0.470588235294144
30223,30223,827,0.509803921568619
30234,30234,827,0.509803921568619
30245,30245,827,0.509803921568619
30257,30257,827,0.509803921568619
30269,30269,827,0.509803921568619
30280,30280,826,-0.490196078431381
30291,30291,826,-0.509803921568619
30303,30303,827,0.470588235294144
30314,30314,827,0.470588235294144
30326,30326,827,0.450980392156907
30338,30338,827,0.431372549019557
30349,30349,826,-0.588235294117681
30360,30360,826,-0.607843137254918
30371,30371,827,0.372549019607845
30383,30383,827,0.352941176470608
30395,30395,827,0.333333333333371
30406,30406,827,0.313725490196134
30417,30417,826,-0.705882352941217
30429,30429,826,-0.745098039215691
30440,30440,826,-0.784313725490165
30451,30451,826,-0.823529411764753
30464,30464,827,0.117647058823536
30475,30475,827,0.098039215686299
30486,30486,826,-0.921568627450938
30497,30497,826,-0.960784313725526
30509,30509,826,-1
30520,30520,826,-1.01960784313724
30532,30532,826,-1.03921568627447
30543,30543,826,-1.03921568627447
30555,30555,826,-1.03921568627447
30566,30566,826,-1.03921568627447
30577,30577,826,-1
30588,30588,826,-0.960784313725526
30601,30601,826,-0.921568627450938
30612,30612,827,0.117647058823536
30623,30623,826,-0.823529411764753
30635,30635,826,-0.764705882352928
30646,30646,826,-0.725490196078454
30657,30657,826,-0.666666666666629
30669,30669,827,0.372549019607845
30681,30681,827,0.431372549019557
30692,30692,827,0.509803921568619
30703,30703,826,-0.431372549019557
30714,30714,827,0.607843137254918
